Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.260841 (-0.855352 0.320623) 0.299645 0.001783
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.161115 (-0.364863 0.690042) 0.269269 0.001710
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.179271 (-0.794642 0.398347) 0.303108 0.001822
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: 0.012203 (-0.549548 0.543482) 0.278285 0.001691
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.281980 (-0.915002 0.314163) 0.314522 0.001845
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.195699 (-0.381004 0.782041) 0.295735 0.001842
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.122079 (-0.475502 0.726839) 0.306017 0.001857
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.003090 (-0.553171 0.565450) 0.286318 0.001739
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.310876 (-0.937036 0.280263) 0.309052 0.001844
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.307274 (-0.924210 0.331179) 0.318042 0.001898
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.177553 (-0.732070 0.386337) 0.284156 0.001733
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.077457 (-0.626984 0.503329) 0.287890 0.001730
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -0.026526 (-0.631205 0.581459) 0.308315 0.001865
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -0.047146 (-0.645670 0.548361) 0.304792 0.001856
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.006660 (-0.572103 0.590619) 0.294754 0.001809
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.872301 (0.326191 1.412141) 0.277127 0.002026
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.057567 (0.570690 1.548217) 0.249530 0.002046
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.028435 (0.529691 1.531987) 0.256502 0.002116
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.010990 (0.547517 1.466324) 0.234718 0.001947
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.219309 (0.728082 1.701184) 0.246649 0.002155
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 0.942797 (0.404897 1.487336) 0.276809 0.002045
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 0.641037 (0.084258 1.208514) 0.286156 0.002010
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.234966 (-0.859286 0.432428) 0.328261 0.001957
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.255578 (-0.850536 0.347122) 0.303513 0.001826
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.153361 (-0.360874 0.682235) 0.265303 0.001768
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.024736 (-0.561711 0.503782) 0.270054 0.001719
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.119752 (-0.722205 0.477819) 0.305161 0.001789
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.120570 (-0.457496 0.711557) 0.298622 0.001873
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.002091 (-0.598293 0.594560) 0.303552 0.001830
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.227439 (-0.359091 0.815818) 0.298935 0.001903
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.192283 (-0.308273 0.692940) 0.255654 0.001645
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.102394 (-0.660441 0.437664) 0.280009 0.001736
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.172654 (-0.321759 0.695715) 0.259168 0.001708
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.081702 (-0.487518 0.658843) 0.291281 0.001767
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.260795 (-0.317977 0.814847) 0.288846 0.001817
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.423047 (-1.007024 0.147404) 0.296845 0.001810
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.151617 (-0.401187 0.680674) 0.275038 0.001736
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.261627 (-0.296574 0.815240) 0.282954 0.001828
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.084341 (-0.647027 0.455269) 0.281219 0.001700
mu.gamma[Bdy-sys_1]: -7.563857 (-7.752555 -7.381508) 0.094460 0.000610
mu.gamma[Bdy-sys_10]: -7.556151 (-7.701696 -7.405163) 0.075231 0.000530
mu.gamma[Bdy-sys_11]: -7.509472 (-7.630641 -7.388302) 0.061702 0.000442
mu.gamma[Bdy-sys_12]: -7.550471 (-7.758658 -7.335796) 0.107145 0.000692
mu.gamma[Bdy-sys_13]: -7.479589 (-7.611637 -7.346754) 0.067265 0.000478
mu.gamma[Bdy-sys_14]: -7.480108 (-7.620686 -7.335879) 0.072518 0.000498
mu.gamma[Bdy-sys_15]: -7.583041 (-7.787317 -7.385099) 0.102533 0.000658
mu.gamma[Bdy-sys_2]: -7.544651 (-7.761803 -7.329824) 0.109920 0.000702
mu.gamma[Bdy-sys_3]: -7.558908 (-7.789682 -7.319811) 0.119387 0.000808
mu.gamma[Bdy-sys_4]: -7.544978 (-7.763718 -7.320847) 0.112710 0.000699
mu.gamma[Bdy-sys_5]: -7.482268 (-7.683067 -7.281848) 0.102272 0.000639
mu.theta[Bdy-sys_1]: 0.004406 (-0.214675 0.225648) 0.112297 0.000832
mu.theta[Bdy-sys_10]: 0.012420 (-0.160271 0.185307) 0.088287 0.000726
mu.theta[Bdy-sys_11]: -0.000472 (-0.148170 0.146695) 0.075048 0.000598
mu.theta[Bdy-sys_12]: -0.110388 (-0.363563 0.146750) 0.130261 0.000965
mu.theta[Bdy-sys_13]: 0.006990 (-0.147939 0.161997) 0.079110 0.000643
mu.theta[Bdy-sys_14]: -0.127732 (-0.311566 0.055616) 0.093503 0.000709
mu.theta[Bdy-sys_15]: 0.024996 (-0.203828 0.267400) 0.119877 0.000880
mu.theta[Bdy-sys_2]: -0.075200 (-0.324529 0.172454) 0.126171 0.000928
mu.theta[Bdy-sys_3]: 0.821476 (0.558611 1.079969) 0.133072 0.001007
mu.theta[Bdy-sys_4]: -0.012131 (-0.261597 0.242132) 0.128068 0.000928
mu.theta[Bdy-sys_5]: 0.032186 (-0.194887 0.268242) 0.118349 0.000847
sigma2.gamma[Bdy-sys_1]: 0.132051 (0.061498 0.218090) 0.043852 0.000224
sigma2.gamma[Bdy-sys_10]: 0.110646 (0.055795 0.173771) 0.032405 0.000179
sigma2.gamma[Bdy-sys_11]: 0.095589 (0.052990 0.145230) 0.024833 0.000140
sigma2.gamma[Bdy-sys_12]: 0.144730 (0.062448 0.245791) 0.051978 0.000253
sigma2.gamma[Bdy-sys_13]: 0.096655 (0.053117 0.149522) 0.026391 0.000143
sigma2.gamma[Bdy-sys_14]: 0.100085 (0.051205 0.156361) 0.028694 0.000147
sigma2.gamma[Bdy-sys_15]: 0.145804 (0.065686 0.247305) 0.051818 0.000266
sigma2.gamma[Bdy-sys_2]: 0.151778 (0.064833 0.261791) 0.056494 0.000285
sigma2.gamma[Bdy-sys_3]: 0.167262 (0.068991 0.291124) 0.063790 0.000313
sigma2.gamma[Bdy-sys_4]: 0.167904 (0.070831 0.288469) 0.062013 0.000315
sigma2.gamma[Bdy-sys_5]: 0.149111 (0.068404 0.252345) 0.051757 0.000263
sigma2.theta[Bdy-sys_1]: 0.161166 (0.072923 0.276462) 0.057092 0.000333
sigma2.theta[Bdy-sys_10]: 0.120648 (0.059046 0.193793) 0.037136 0.000217
sigma2.theta[Bdy-sys_11]: 0.118369 (0.063037 0.185446) 0.033161 0.000221
sigma2.theta[Bdy-sys_12]: 0.177714 (0.072172 0.312228) 0.069165 0.000389
sigma2.theta[Bdy-sys_13]: 0.108992 (0.056576 0.170163) 0.031109 0.000184
sigma2.theta[Bdy-sys_14]: 0.148659 (0.068733 0.245127) 0.049280 0.000329
sigma2.theta[Bdy-sys_15]: 0.168623 (0.072453 0.292955) 0.062472 0.000358
sigma2.theta[Bdy-sys_2]: 0.164029 (0.069243 0.287595) 0.062507 0.000339
sigma2.theta[Bdy-sys_3]: 0.176832 (0.070355 0.313929) 0.070653 0.000388
sigma2.theta[Bdy-sys_4]: 0.176645 (0.072350 0.311192) 0.068830 0.000377
sigma2.theta[Bdy-sys_5]: 0.171599 (0.074480 0.297587) 0.063999 0.000365
mu.gamma.0: -7.521594 (-7.759329 -7.281400) 0.121061 0.000535
mu.theta.0: 0.052035 (-0.219586 0.328652) 0.138495 0.000634
tau2.gamma.0: 0.150816 (0.061400 0.273016) 0.062150 0.000272
tau2.theta.0: 0.200473 (0.079937 0.363772) 0.083550 0.000381
