Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.353947 (-1.054755 0.307532) 0.347181 0.002261
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.152739 (-0.423776 0.756892) 0.302010 0.002100
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.246260 (-0.944325 0.419830) 0.349593 0.002212
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -0.024341 (-0.641819 0.591297) 0.314126 0.002157
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.370797 (-1.106241 0.345938) 0.370474 0.002330
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.245707 (-0.443323 0.925815) 0.348761 0.002560
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.169304 (-0.529637 0.875008) 0.356653 0.002489
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.031524 (-0.619768 0.684792) 0.330595 0.002299
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.352709 (-1.059091 0.350336) 0.359649 0.002385
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.345184 (-1.068096 0.406752) 0.374926 0.002438
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.203071 (-0.849576 0.426807) 0.324860 0.002189
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.067641 (-0.724415 0.567958) 0.328836 0.002203
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: 0.035263 (-0.666715 0.759438) 0.363361 0.002446
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -0.009117 (-0.731615 0.685199) 0.361056 0.002524
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.045831 (-0.627199 0.711303) 0.341230 0.002327
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.926042 (0.307047 1.541296) 0.316286 0.002622
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.106405 (0.564068 1.655098) 0.279051 0.002565
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.084308 (0.506788 1.644795) 0.290060 0.002576
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.024416 (0.523700 1.534238) 0.258551 0.002364
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.290801 (0.758826 1.830882) 0.274173 0.002704
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 1.015280 (0.401405 1.664652) 0.319723 0.002639
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 0.649899 (0.002649 1.291223) 0.327080 0.002652
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.247626 (-1.017377 0.483332) 0.383335 0.002509
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.296652 (-0.975214 0.389194) 0.347207 0.002270
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.161389 (-0.395445 0.739642) 0.289059 0.002055
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.040941 (-0.638530 0.553312) 0.302009 0.002045
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.120982 (-0.818105 0.546324) 0.347495 0.002343
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.185454 (-0.487051 0.850029) 0.339753 0.002408
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.042259 (-0.652370 0.728195) 0.351279 0.002377
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.327942 (-0.368980 1.007802) 0.350021 0.002612
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.178669 (-0.371944 0.720593) 0.277754 0.001948
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.153816 (-0.760476 0.478975) 0.314775 0.002114
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.154849 (-0.401678 0.697643) 0.280377 0.001929
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.096807 (-0.540045 0.740538) 0.328395 0.002233
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.326359 (-0.322903 0.970105) 0.329888 0.002353
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.551886 (-1.221053 0.103178) 0.339194 0.002225
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.160034 (-0.445610 0.761662) 0.308057 0.002118
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.301417 (-0.329703 0.916621) 0.317743 0.002215
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.128242 (-0.756894 0.477617) 0.314225 0.002054
mu.gamma[0.0-180.0, Bdy-sys_1]: -7.496443 (-7.760645 -7.224963) 0.135012 0.000693
mu.gamma[0.0-180.0, Bdy-sys_10]: -7.566569 (-7.777417 -7.351652) 0.108198 0.000620
mu.gamma[0.0-180.0, Bdy-sys_11]: -7.523570 (-7.696029 -7.353744) 0.087174 0.000494
mu.gamma[0.0-180.0, Bdy-sys_12]: -7.544133 (-7.861965 -7.243732) 0.156739 0.000809
mu.gamma[0.0-180.0, Bdy-sys_13]: -7.460713 (-7.656664 -7.273204) 0.097176 0.000553
mu.gamma[0.0-180.0, Bdy-sys_14]: -7.455351 (-7.659545 -7.247896) 0.104406 0.000568
mu.gamma[0.0-180.0, Bdy-sys_15]: -7.565513 (-7.846525 -7.271587) 0.145263 0.000760
mu.gamma[0.0-180.0, Bdy-sys_2]: -7.468264 (-7.773270 -7.168427) 0.153050 0.000773
mu.gamma[0.0-180.0, Bdy-sys_3]: -7.537630 (-7.865651 -7.199963) 0.168662 0.000914
mu.gamma[0.0-180.0, Bdy-sys_4]: -7.516120 (-7.820365 -7.205419) 0.155914 0.000786
mu.gamma[0.0-180.0, Bdy-sys_5]: -7.566083 (-7.849691 -7.279268) 0.144690 0.000765
mu.gamma[180.0-360.0, Bdy-sys_1]: -7.681497 (-8.009413 -7.358630) 0.164784 0.001169
mu.gamma[180.0-360.0, Bdy-sys_10]: -7.540598 (-7.798521 -7.269328) 0.134111 0.000935
mu.gamma[180.0-360.0, Bdy-sys_11]: -7.504867 (-7.728127 -7.291054) 0.111467 0.000841
mu.gamma[180.0-360.0, Bdy-sys_12]: -7.543475 (-7.898481 -7.200829) 0.177390 0.001143
mu.gamma[180.0-360.0, Bdy-sys_13]: -7.537639 (-7.772782 -7.290944) 0.122340 0.000918
mu.gamma[180.0-360.0, Bdy-sys_14]: -7.513842 (-7.774724 -7.257501) 0.131331 0.000924
mu.gamma[180.0-360.0, Bdy-sys_15]: -7.596246 (-7.936393 -7.253645) 0.173778 0.001121
mu.gamma[180.0-360.0, Bdy-sys_2]: -7.649593 (-8.003533 -7.279703) 0.183719 0.001203
mu.gamma[180.0-360.0, Bdy-sys_3]: -7.587201 (-7.976786 -7.198076) 0.197811 0.001444
mu.gamma[180.0-360.0, Bdy-sys_4]: -7.592086 (-7.962537 -7.213911) 0.189894 0.001174
mu.gamma[180.0-360.0, Bdy-sys_5]: -7.403250 (-7.733408 -7.062188) 0.169838 0.001056
mu.theta[0.0-180.0, Bdy-sys_1]: -0.077649 (-0.379693 0.216533) 0.151369 0.000885
mu.theta[0.0-180.0, Bdy-sys_10]: 0.037488 (-0.193860 0.271083) 0.118190 0.000749
mu.theta[0.0-180.0, Bdy-sys_11]: -0.006104 (-0.206088 0.198890) 0.102901 0.000646
mu.theta[0.0-180.0, Bdy-sys_12]: -0.000903 (-0.329075 0.338130) 0.169791 0.000977
mu.theta[0.0-180.0, Bdy-sys_13]: -0.023926 (-0.242855 0.187172) 0.109518 0.000689
mu.theta[0.0-180.0, Bdy-sys_14]: -0.023321 (-0.257193 0.213367) 0.119340 0.000726
mu.theta[0.0-180.0, Bdy-sys_15]: 0.061831 (-0.259667 0.369065) 0.159222 0.000955
mu.theta[0.0-180.0, Bdy-sys_2]: -0.033269 (-0.363174 0.295388) 0.166966 0.000969
mu.theta[0.0-180.0, Bdy-sys_3]: 0.638603 (0.262550 1.000437) 0.187546 0.001150
mu.theta[0.0-180.0, Bdy-sys_4]: -0.008921 (-0.350656 0.325019) 0.170647 0.000962
mu.theta[0.0-180.0, Bdy-sys_5]: 0.018668 (-0.300362 0.332535) 0.160552 0.000932
mu.theta[180.0-360.0, Bdy-sys_1]: 0.161750 (-0.222299 0.539647) 0.194216 0.001578
mu.theta[180.0-360.0, Bdy-sys_10]: -0.029536 (-0.341204 0.287273) 0.160707 0.001329
mu.theta[180.0-360.0, Bdy-sys_11]: 0.008529 (-0.253443 0.272910) 0.133822 0.001170
mu.theta[180.0-360.0, Bdy-sys_12]: -0.235304 (-0.670511 0.199693) 0.220893 0.001694
mu.theta[180.0-360.0, Bdy-sys_13]: 0.089837 (-0.196423 0.364814) 0.143071 0.001244
mu.theta[180.0-360.0, Bdy-sys_14]: -0.259113 (-0.600028 0.078229) 0.171829 0.001321
mu.theta[180.0-360.0, Bdy-sys_15]: -0.021747 (-0.428169 0.385749) 0.205830 0.001565
mu.theta[180.0-360.0, Bdy-sys_2]: -0.087860 (-0.529316 0.331261) 0.219356 0.001709
mu.theta[180.0-360.0, Bdy-sys_3]: 0.856454 (0.373926 1.316512) 0.239208 0.001934
mu.theta[180.0-360.0, Bdy-sys_4]: 0.007897 (-0.419084 0.432246) 0.216823 0.001625
mu.theta[180.0-360.0, Bdy-sys_5]: 0.042602 (-0.344604 0.433574) 0.197554 0.001372
sigma2.gamma[0.0-180.0, Bdy-sys_1]: 0.179934 (0.071103 0.330432) 0.076526 0.000344
sigma2.gamma[0.0-180.0, Bdy-sys_10]: 0.147171 (0.059834 0.250689) 0.054483 0.000242
sigma2.gamma[0.0-180.0, Bdy-sys_11]: 0.124615 (0.058806 0.205143) 0.040932 0.000188
sigma2.gamma[0.0-180.0, Bdy-sys_12]: 0.206413 (0.072092 0.391401) 0.096398 0.000423
sigma2.gamma[0.0-180.0, Bdy-sys_13]: 0.132701 (0.061521 0.224328) 0.046305 0.000209
sigma2.gamma[0.0-180.0, Bdy-sys_14]: 0.137607 (0.061443 0.238252) 0.050513 0.000225
sigma2.gamma[0.0-180.0, Bdy-sys_15]: 0.192349 (0.071068 0.358456) 0.085400 0.000380
sigma2.gamma[0.0-180.0, Bdy-sys_2]: 0.198649 (0.070773 0.377483) 0.093809 0.000414
sigma2.gamma[0.0-180.0, Bdy-sys_3]: 0.222498 (0.076366 0.429361) 0.109607 0.000484
sigma2.gamma[0.0-180.0, Bdy-sys_4]: 0.205182 (0.072127 0.386935) 0.095146 0.000419
sigma2.gamma[0.0-180.0, Bdy-sys_5]: 0.189550 (0.072071 0.354400) 0.084756 0.000386
sigma2.gamma[180.0-360.0, Bdy-sys_1]: 0.216053 (0.077832 0.403121) 0.097036 0.000475
sigma2.gamma[180.0-360.0, Bdy-sys_10]: 0.187363 (0.075701 0.333944) 0.074492 0.000396
sigma2.gamma[180.0-360.0, Bdy-sys_11]: 0.164306 (0.071539 0.279211) 0.058368 0.000322
sigma2.gamma[180.0-360.0, Bdy-sys_12]: 0.226570 (0.078161 0.432626) 0.108050 0.000501
sigma2.gamma[180.0-360.0, Bdy-sys_13]: 0.168006 (0.070445 0.291994) 0.062615 0.000328
sigma2.gamma[180.0-360.0, Bdy-sys_14]: 0.175849 (0.073150 0.312150) 0.069139 0.000345
sigma2.gamma[180.0-360.0, Bdy-sys_15]: 0.240945 (0.082314 0.460190) 0.112812 0.000564
sigma2.gamma[180.0-360.0, Bdy-sys_2]: 0.241348 (0.081624 0.464673) 0.117037 0.000568
sigma2.gamma[180.0-360.0, Bdy-sys_3]: 0.261720 (0.084123 0.518409) 0.133678 0.000671
sigma2.gamma[180.0-360.0, Bdy-sys_4]: 0.276740 (0.091339 0.537748) 0.136170 0.000678
sigma2.gamma[180.0-360.0, Bdy-sys_5]: 0.239326 (0.082198 0.454949) 0.111954 0.000557
sigma2.theta[0.0-180.0, Bdy-sys_1]: 0.203546 (0.078730 0.380261) 0.089280 0.000415
sigma2.theta[0.0-180.0, Bdy-sys_10]: 0.153851 (0.065245 0.267635) 0.057649 0.000274
sigma2.theta[0.0-180.0, Bdy-sys_11]: 0.157636 (0.071814 0.266149) 0.054486 0.000292
sigma2.theta[0.0-180.0, Bdy-sys_12]: 0.219894 (0.075265 0.420181) 0.104922 0.000482
sigma2.theta[0.0-180.0, Bdy-sys_13]: 0.151538 (0.067954 0.261115) 0.054869 0.000271
sigma2.theta[0.0-180.0, Bdy-sys_14]: 0.163867 (0.068851 0.286614) 0.062406 0.000302
sigma2.theta[0.0-180.0, Bdy-sys_15]: 0.210556 (0.077521 0.394513) 0.094945 0.000451
sigma2.theta[0.0-180.0, Bdy-sys_2]: 0.210462 (0.071989 0.399347) 0.099238 0.000445
sigma2.theta[0.0-180.0, Bdy-sys_3]: 0.230222 (0.070476 0.450659) 0.119452 0.000574
sigma2.theta[0.0-180.0, Bdy-sys_4]: 0.225093 (0.074925 0.426691) 0.107678 0.000508
sigma2.theta[0.0-180.0, Bdy-sys_5]: 0.215011 (0.076069 0.404005) 0.098300 0.000459
sigma2.theta[180.0-360.0, Bdy-sys_1]: 0.250364 (0.084401 0.478928) 0.119981 0.000676
sigma2.theta[180.0-360.0, Bdy-sys_10]: 0.211285 (0.080447 0.384529) 0.088856 0.000513
sigma2.theta[180.0-360.0, Bdy-sys_11]: 0.181977 (0.075424 0.317566) 0.068433 0.000409
sigma2.theta[180.0-360.0, Bdy-sys_12]: 0.272959 (0.089612 0.547226) 0.138955 0.000740
sigma2.theta[180.0-360.0, Bdy-sys_13]: 0.177523 (0.075657 0.313441) 0.068077 0.000375
sigma2.theta[180.0-360.0, Bdy-sys_14]: 0.261477 (0.088787 0.490453) 0.117908 0.000755
sigma2.theta[180.0-360.0, Bdy-sys_15]: 0.273943 (0.089097 0.543023) 0.138813 0.000774
sigma2.theta[180.0-360.0, Bdy-sys_2]: 0.265853 (0.083114 0.522531) 0.134147 0.000702
sigma2.theta[180.0-360.0, Bdy-sys_3]: 0.288290 (0.082020 0.588136) 0.162056 0.000917
sigma2.theta[180.0-360.0, Bdy-sys_4]: 0.276501 (0.087449 0.548443) 0.142459 0.000768
sigma2.theta[180.0-360.0, Bdy-sys_5]: 0.275917 (0.092183 0.541713) 0.136262 0.000731
mu.gamma.0[0.0-180.0]: -7.506878 (-7.763024 -7.256048) 0.127519 0.000608
mu.gamma.0[180.0-360.0]: -7.547661 (-7.813998 -7.286709) 0.133172 0.000726
mu.theta.0[0.0-180.0]: 0.054185 (-0.215703 0.333210) 0.139028 0.000675
mu.theta.0[180.0-360.0]: 0.048038 (-0.266648 0.361165) 0.158266 0.000896
tau2.gamma.0[0.0-180.0]: 0.157436 (0.064486 0.284311) 0.064595 0.000284
tau2.gamma.0[180.0-360.0]: 0.165257 (0.065482 0.298251) 0.069018 0.000309
tau2.theta.0[0.0-180.0]: 0.186742 (0.074455 0.342227) 0.078340 0.000363
tau2.theta.0[180.0-360.0]: 0.231698 (0.083145 0.427995) 0.101356 0.000522
