Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.021586 (-0.058363 0.459419) 0.127157 0.001316
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.043875 (-0.634416 0.082198) 0.181482 0.003004
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -0.003134 (-0.273388 0.192797) 0.109791 0.001069
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.088139 (-0.916292 0.000226) 0.258655 0.005120
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.049834 (-0.038757 0.670537) 0.188451 0.003138
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.032327 (-0.139021 0.565618) 0.170568 0.002653
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.009411 (-0.166230 0.324307) 0.117918 0.001160
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.065075 (-0.767412 0.000453) 0.214225 0.003691
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.068966 (-0.847566 0.020825) 0.235486 0.004409
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.022370 (-0.429741 0.080054) 0.130398 0.001471
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.005893 (-0.306785 0.178033) 0.117796 0.001728
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: 0.009021 (-0.202340 0.413454) 0.139847 0.001587
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: 0.006721 (-0.245656 0.349431) 0.135976 0.001506
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.011217 (-0.164460 0.372221) 0.127107 0.001342
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.976403 (0.259534 1.755493) 0.356275 0.008155
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.160564 (0.617876 1.698348) 0.280957 0.005866
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.139790 (0.557690 1.701109) 0.295246 0.006186
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.081577 (0.584366 1.596936) 0.261712 0.005258
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.337749 (0.780775 1.847019) 0.271375 0.005734
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 1.070113 (0.440005 1.739781) 0.335240 0.007444
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 1.312689 (0.790965 1.893925) 0.281844 0.005940
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.050100 (-0.687898 0.124820) 0.210605 0.004344
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.056006 (-0.705959 0.011893) 0.197161 0.003211
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.022017 (-0.013153 0.412408) 0.116462 0.001229
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.004228 (-0.201832 0.177123) 0.098389 0.000826
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.016798 (-0.440652 0.134891) 0.134159 0.001414
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.030690 (-0.081071 0.545536) 0.160303 0.002509
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.007810 (-0.201046 0.362148) 0.129147 0.001441
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.070251 (-0.000935 0.768025) 0.218803 0.004094
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.022065 (-0.012866 0.444536) 0.116502 0.001197
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.027771 (-0.538675 0.042554) 0.143415 0.001899
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.020671 (-0.036318 0.438215) 0.117780 0.001257
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.008624 (-0.185040 0.358059) 0.122430 0.001147
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.064654 (-0.056361 0.714226) 0.211222 0.004212
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.291462 (-1.234983 0.000000) 0.432817 0.011647
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.022640 (-0.077699 0.493354) 0.134529 0.001533
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.059347 (-0.004063 0.696355) 0.192981 0.003217
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.023349 (-0.481715 0.088054) 0.134288 0.001315
mu.gamma[0.0-180.0, Bdy-sys_1]: -7.520534 (-7.776489 -7.266624) 0.128961 0.000546
mu.gamma[0.0-180.0, Bdy-sys_10]: -7.545418 (-7.746550 -7.350215) 0.100565 0.000398
mu.gamma[0.0-180.0, Bdy-sys_11]: -7.511273 (-7.670382 -7.351856) 0.080963 0.000375
mu.gamma[0.0-180.0, Bdy-sys_12]: -7.543384 (-7.834116 -7.250330) 0.148169 0.000577
mu.gamma[0.0-180.0, Bdy-sys_13]: -7.469018 (-7.643237 -7.286139) 0.090589 0.000363
mu.gamma[0.0-180.0, Bdy-sys_14]: -7.460246 (-7.658562 -7.267264) 0.099294 0.000394
mu.gamma[0.0-180.0, Bdy-sys_15]: -7.533560 (-7.807040 -7.260671) 0.137868 0.000543
mu.gamma[0.0-180.0, Bdy-sys_2]: -7.479663 (-7.774901 -7.191324) 0.147397 0.000562
mu.gamma[0.0-180.0, Bdy-sys_3]: -7.544812 (-7.880591 -7.207409) 0.169657 0.001188
mu.gamma[0.0-180.0, Bdy-sys_4]: -7.514966 (-7.818262 -7.214591) 0.152469 0.000609
mu.gamma[0.0-180.0, Bdy-sys_5]: -7.553634 (-7.824251 -7.283111) 0.137424 0.000537
mu.gamma[180.0-360.0, Bdy-sys_1]: -7.602354 (-7.905966 -7.305648) 0.151986 0.001035
mu.gamma[180.0-360.0, Bdy-sys_10]: -7.537040 (-7.781537 -7.295202) 0.123445 0.000587
mu.gamma[180.0-360.0, Bdy-sys_11]: -7.487966 (-7.685631 -7.285107) 0.101679 0.000506
mu.gamma[180.0-360.0, Bdy-sys_12]: -7.616972 (-7.956552 -7.275548) 0.172080 0.001075
mu.gamma[180.0-360.0, Bdy-sys_13]: -7.485612 (-7.699491 -7.272821) 0.108598 0.000526
mu.gamma[180.0-360.0, Bdy-sys_14]: -7.572704 (-7.828156 -7.324067) 0.127771 0.001515
mu.gamma[180.0-360.0, Bdy-sys_15]: -7.590432 (-7.916472 -7.275156) 0.162647 0.000835
mu.gamma[180.0-360.0, Bdy-sys_2]: -7.671967 (-8.012026 -7.326120) 0.173609 0.000820
mu.gamma[180.0-360.0, Bdy-sys_3]: -7.592042 (-7.980728 -7.203458) 0.197095 0.002432
mu.gamma[180.0-360.0, Bdy-sys_4]: -7.575468 (-7.926943 -7.217996) 0.179112 0.000841
mu.gamma[180.0-360.0, Bdy-sys_5]: -7.365253 (-7.689831 -7.054542) 0.160438 0.000887
mu.theta[0.0-180.0, Bdy-sys_1]: 0.064294 (-1.183436 1.411919) 0.648564 0.006598
mu.theta[0.0-180.0, Bdy-sys_10]: 0.182532 (-1.175990 1.603776) 0.689109 0.005591
mu.theta[0.0-180.0, Bdy-sys_11]: 0.002878 (-1.111396 1.221266) 0.576055 0.007042
mu.theta[0.0-180.0, Bdy-sys_12]: 0.166841 (-1.209809 1.574166) 0.691581 0.005506
mu.theta[0.0-180.0, Bdy-sys_13]: 0.169932 (-1.181420 1.517668) 0.665504 0.005280
mu.theta[0.0-180.0, Bdy-sys_14]: 0.148552 (-1.195719 1.507823) 0.673640 0.005586
mu.theta[0.0-180.0, Bdy-sys_15]: 0.185599 (-1.182992 1.525623) 0.673798 0.005359
mu.theta[0.0-180.0, Bdy-sys_2]: 0.169742 (-1.224310 1.582892) 0.697092 0.005322
mu.theta[0.0-180.0, Bdy-sys_3]: 0.711928 (0.335901 1.091787) 0.191170 0.001789
mu.theta[0.0-180.0, Bdy-sys_4]: 0.155078 (-1.216052 1.542219) 0.685897 0.005712
mu.theta[0.0-180.0, Bdy-sys_5]: 0.162441 (-1.146194 1.540394) 0.670142 0.005335
mu.theta[180.0-360.0, Bdy-sys_1]: 0.163544 (-1.115507 1.391337) 0.616118 0.006447
mu.theta[180.0-360.0, Bdy-sys_10]: 0.064455 (-1.191184 1.361676) 0.632918 0.006713
mu.theta[180.0-360.0, Bdy-sys_11]: 0.110553 (-1.128139 1.418095) 0.622208 0.005969
mu.theta[180.0-360.0, Bdy-sys_12]: -0.012618 (-1.229050 1.355631) 0.644437 0.008138
mu.theta[180.0-360.0, Bdy-sys_13]: 0.139291 (-1.158711 1.444790) 0.640317 0.005308
mu.theta[180.0-360.0, Bdy-sys_14]: -0.208304 (-1.182809 0.994392) 0.536421 0.011367
mu.theta[180.0-360.0, Bdy-sys_15]: 0.080443 (-1.204156 1.376980) 0.639786 0.006700
mu.theta[180.0-360.0, Bdy-sys_2]: 0.075915 (-1.229494 1.419126) 0.657783 0.006548
mu.theta[180.0-360.0, Bdy-sys_3]: 1.063030 (0.587927 1.517383) 0.235950 0.003582
mu.theta[180.0-360.0, Bdy-sys_4]: 0.112455 (-1.179834 1.438947) 0.648703 0.005962
mu.theta[180.0-360.0, Bdy-sys_5]: 0.041515 (-1.209487 1.307027) 0.624804 0.008168
sigma2.gamma[0.0-180.0, Bdy-sys_1]: 0.171706 (0.065359 0.311708) 0.073771 0.000285
sigma2.gamma[0.0-180.0, Bdy-sys_10]: 0.137826 (0.061646 0.237500) 0.050467 0.000190
sigma2.gamma[0.0-180.0, Bdy-sys_11]: 0.113229 (0.054995 0.185792) 0.036909 0.000147
sigma2.gamma[0.0-180.0, Bdy-sys_12]: 0.196206 (0.068336 0.368676) 0.090911 0.000344
sigma2.gamma[0.0-180.0, Bdy-sys_13]: 0.124603 (0.057908 0.210315) 0.043184 0.000164
sigma2.gamma[0.0-180.0, Bdy-sys_14]: 0.134261 (0.058491 0.230818) 0.049522 0.000186
sigma2.gamma[0.0-180.0, Bdy-sys_15]: 0.183002 (0.068037 0.338572) 0.080555 0.000306
sigma2.gamma[0.0-180.0, Bdy-sys_2]: 0.191630 (0.069377 0.361835) 0.089710 0.000337
sigma2.gamma[0.0-180.0, Bdy-sys_3]: 0.223495 (0.075525 0.433403) 0.110622 0.000446
sigma2.gamma[0.0-180.0, Bdy-sys_4]: 0.205913 (0.071801 0.388729) 0.095698 0.000360
sigma2.gamma[0.0-180.0, Bdy-sys_5]: 0.179950 (0.066139 0.333053) 0.079800 0.000301
sigma2.gamma[180.0-360.0, Bdy-sys_1]: 0.203068 (0.076829 0.377557) 0.089810 0.000398
sigma2.gamma[180.0-360.0, Bdy-sys_10]: 0.184434 (0.075163 0.325293) 0.072126 0.000306
sigma2.gamma[180.0-360.0, Bdy-sys_11]: 0.160254 (0.071724 0.270794) 0.056237 0.000257
sigma2.gamma[180.0-360.0, Bdy-sys_12]: 0.222322 (0.077381 0.424945) 0.105217 0.000421
sigma2.gamma[180.0-360.0, Bdy-sys_13]: 0.152903 (0.067096 0.262127) 0.055516 0.000245
sigma2.gamma[180.0-360.0, Bdy-sys_14]: 0.165947 (0.069953 0.291850) 0.064388 0.000333
sigma2.gamma[180.0-360.0, Bdy-sys_15]: 0.226534 (0.081613 0.430474) 0.105166 0.000453
sigma2.gamma[180.0-360.0, Bdy-sys_2]: 0.231943 (0.080552 0.446200) 0.112038 0.000455
sigma2.gamma[180.0-360.0, Bdy-sys_3]: 0.259067 (0.084656 0.511442) 0.131277 0.000669
sigma2.gamma[180.0-360.0, Bdy-sys_4]: 0.266898 (0.086615 0.513967) 0.130991 0.000542
sigma2.gamma[180.0-360.0, Bdy-sys_5]: 0.222422 (0.077678 0.421212) 0.103906 0.000438
sigma2.theta[0.0-180.0, Bdy-sys_1]: 0.462771 (0.089903 1.117477) 0.413181 0.001563
sigma2.theta[0.0-180.0, Bdy-sys_10]: 0.477758 (0.088581 1.163602) 0.442923 0.001593
sigma2.theta[0.0-180.0, Bdy-sys_11]: 0.439416 (0.088368 1.040556) 0.377637 0.001696
sigma2.theta[0.0-180.0, Bdy-sys_12]: 0.480378 (0.086658 1.161053) 0.542492 0.001954
sigma2.theta[0.0-180.0, Bdy-sys_13]: 0.465058 (0.083984 1.122839) 0.426998 0.001589
sigma2.theta[0.0-180.0, Bdy-sys_14]: 0.469926 (0.090489 1.147544) 0.444664 0.001614
sigma2.theta[0.0-180.0, Bdy-sys_15]: 0.470753 (0.088780 1.151579) 0.431386 0.001603
sigma2.theta[0.0-180.0, Bdy-sys_2]: 0.483060 (0.084925 1.186846) 0.442914 0.001586
sigma2.theta[0.0-180.0, Bdy-sys_3]: 0.223577 (0.072159 0.438677) 0.112939 0.000475
sigma2.theta[0.0-180.0, Bdy-sys_4]: 0.480735 (0.087038 1.168027) 0.462595 0.001682
sigma2.theta[0.0-180.0, Bdy-sys_5]: 0.471605 (0.084930 1.144247) 0.439330 0.001641
sigma2.theta[180.0-360.0, Bdy-sys_1]: 0.443457 (0.083472 1.049752) 0.384766 0.001674
sigma2.theta[180.0-360.0, Bdy-sys_10]: 0.451232 (0.088881 1.078497) 0.395707 0.001565
sigma2.theta[180.0-360.0, Bdy-sys_11]: 0.441090 (0.085816 1.047771) 0.385705 0.001665
sigma2.theta[180.0-360.0, Bdy-sys_12]: 0.450677 (0.085171 1.076874) 0.403204 0.001758
sigma2.theta[180.0-360.0, Bdy-sys_13]: 0.455837 (0.087246 1.092328) 0.459160 0.001813
sigma2.theta[180.0-360.0, Bdy-sys_14]: 0.404838 (0.088547 0.928645) 0.331654 0.002339
sigma2.theta[180.0-360.0, Bdy-sys_15]: 0.452075 (0.084894 1.076559) 0.408641 0.001597
sigma2.theta[180.0-360.0, Bdy-sys_2]: 0.459677 (0.086754 1.105385) 0.420439 0.001601
sigma2.theta[180.0-360.0, Bdy-sys_3]: 0.262061 (0.080761 0.531138) 0.142793 0.000829
sigma2.theta[180.0-360.0, Bdy-sys_4]: 0.458964 (0.087318 1.106352) 0.424878 0.001605
sigma2.theta[180.0-360.0, Bdy-sys_5]: 0.456136 (0.091389 1.092840) 0.392730 0.001625
pi[0.0-180.0, Bdy-sys_1]: 0.861708 (0.624595 0.999999) 0.118216 0.001291
pi[0.0-180.0, Bdy-sys_10]: 0.919418 (0.770306 0.999999) 0.074142 0.000464
pi[0.0-180.0, Bdy-sys_11]: 0.876440 (0.676169 0.999998) 0.101564 0.001243
pi[0.0-180.0, Bdy-sys_12]: 0.880338 (0.664732 0.999995) 0.108061 0.000791
pi[0.0-180.0, Bdy-sys_13]: 0.914952 (0.757458 0.999998) 0.079219 0.000673
pi[0.0-180.0, Bdy-sys_14]: 0.909808 (0.743872 0.999999) 0.083463 0.000673
pi[0.0-180.0, Bdy-sys_15]: 0.880563 (0.662220 0.999964) 0.108648 0.000888
pi[0.0-180.0, Bdy-sys_2]: 0.889096 (0.689642 0.999997) 0.099474 0.000624
pi[0.0-180.0, Bdy-sys_3]: 0.318053 (0.044992 0.598895) 0.148458 0.000867
pi[0.0-180.0, Bdy-sys_4]: 0.874937 (0.649124 0.999997) 0.112046 0.000892
pi[0.0-180.0, Bdy-sys_5]: 0.877808 (0.657429 0.999999) 0.109752 0.000901
pi[180.0-360.0, Bdy-sys_1]: 0.811189 (0.472791 0.999993) 0.164615 0.002433
pi[180.0-360.0, Bdy-sys_10]: 0.862491 (0.609312 0.999999) 0.125333 0.001576
pi[180.0-360.0, Bdy-sys_11]: 0.883668 (0.659509 0.999999) 0.110445 0.001404
pi[180.0-360.0, Bdy-sys_12]: 0.785883 (0.410443 0.999990) 0.182683 0.003027
pi[180.0-360.0, Bdy-sys_13]: 0.889793 (0.680949 0.999997) 0.104953 0.001091
pi[180.0-360.0, Bdy-sys_14]: 0.694250 (0.282689 0.999903) 0.215440 0.004970
pi[180.0-360.0, Bdy-sys_15]: 0.813129 (0.480687 1.000000) 0.163260 0.002124
pi[180.0-360.0, Bdy-sys_2]: 0.821487 (0.501191 0.999987) 0.157332 0.001716
pi[180.0-360.0, Bdy-sys_3]: 0.268727 (0.012927 0.542291) 0.146924 0.001207
pi[180.0-360.0, Bdy-sys_4]: 0.819102 (0.495977 0.999979) 0.158137 0.001912
pi[180.0-360.0, Bdy-sys_5]: 0.797008 (0.461299 0.999977) 0.166603 0.002119
mu.gamma.0[0.0-180.0]: -7.505691 (-7.753070 -7.255845) 0.126108 0.000507
mu.gamma.0[180.0-360.0]: -7.542435 (-7.808712 -7.286418) 0.132226 0.000621
mu.theta.0[0.0-180.0]: 0.193343 (-0.583713 1.020124) 0.404103 0.004961
mu.theta.0[180.0-360.0]: 0.146474 (-0.572539 0.875297) 0.365660 0.005685
tau2.gamma.0[0.0-180.0]: 0.155560 (0.061303 0.278980) 0.064036 0.000245
tau2.gamma.0[180.0-360.0]: 0.164590 (0.064770 0.296245) 0.068369 0.000263
tau2.theta.0[0.0-180.0]: 0.385951 (0.094205 0.848355) 0.256986 0.001980
tau2.theta.0[180.0-360.0]: 0.426216 (0.109913 0.897734) 0.262079 0.001923
alpha.pi[0.0-180.0]: 3.932039 (1.454988 6.827857) 1.456866 0.012437
alpha.pi[180.0-360.0]: 3.074620 (1.010546 5.440744) 1.260563 0.016579
beta.pi[0.0-180.0]: 1.134665 (1.000000 1.418450) 0.143466 0.001009
beta.pi[180.0-360.0]: 1.188387 (1.000000 1.587788) 0.209820 0.001816
