Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.021583 (-0.282786 0.000000) 0.130129 0.001957
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: 0.000576 (0.000000 0.000000) 0.068508 0.000443
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.050800 (-0.589311 0.000000) 0.203094 0.004070
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.019557 (-0.000126 0.262147) 0.118031 0.001484
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.009817 (-0.010029 0.099093) 0.098718 0.001025
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.001588 (0.000000 0.000000) 0.071136 0.000514
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.040049 (-0.488306 0.000000) 0.177437 0.003477
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.042921 (-0.514153 0.000152) 0.188551 0.003873
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.011813 (0.000000 0.000000) 0.092392 0.000883
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.002750 (0.000000 0.000000) 0.070450 0.000484
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: 0.000586 (0.000000 0.000000) 0.078975 0.000568
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -0.000278 (0.000000 0.000000) 0.075800 0.000537
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.003150 (0.000000 0.000000) 0.077130 0.000594
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.874092 (0.295230 1.481554) 0.300562 0.005863
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.067542 (0.587770 1.551302) 0.247353 0.004482
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.043232 (0.555839 1.562280) 0.256883 0.004716
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.028135 (0.575397 1.494305) 0.235050 0.004286
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.243055 (0.763233 1.720520) 0.245510 0.004699
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 0.963414 (0.414670 1.550283) 0.290493 0.005566
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 0.543709 (0.000000 1.121282) 0.359054 0.007473
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.034870 (-0.482699 0.004458) 0.172462 0.003125
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.036784 (-0.466448 0.000017) 0.164833 0.002718
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.012317 (-0.006076 0.091917) 0.087392 0.000865
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.001014 (0.000000 0.000000) 0.064692 0.000427
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.011030 (-0.144506 0.000176) 0.098873 0.001017
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.010695 (-0.001512 0.118103) 0.095404 0.000951
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.000418 (-0.049237 0.003007) 0.085898 0.000720
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.029911 (-0.000048 0.394961) 0.147894 0.002297
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.016060 (-0.000006 0.198249) 0.098587 0.001092
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.010731 (-0.100128 0.000747) 0.090185 0.000999
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.011807 (-0.000363 0.103725) 0.081695 0.000754
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.004222 (-0.028537 0.037759) 0.078841 0.000574
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.027984 (-0.000590 0.395124) 0.132050 0.001545
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.149328 (-0.995503 0.000411) 0.332967 0.007983
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.009866 (-0.009884 0.081878) 0.083669 0.000699
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.029319 (-0.000971 0.387808) 0.138135 0.001978
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.009034 (-0.132383 0.000260) 0.090551 0.000894
mu.gamma[Bdy-sys_1]: -7.552816 (-7.726144 -7.388944) 0.085740 0.000429
mu.gamma[Bdy-sys_10]: -7.539668 (-7.677067 -7.407099) 0.068547 0.000306
mu.gamma[Bdy-sys_11]: -7.495532 (-7.605364 -7.386662) 0.055762 0.000279
mu.gamma[Bdy-sys_12]: -7.584917 (-7.785767 -7.390782) 0.100128 0.000459
mu.gamma[Bdy-sys_13]: -7.471505 (-7.587715 -7.354471) 0.059532 0.000277
mu.gamma[Bdy-sys_14]: -7.515764 (-7.647330 -7.382809) 0.067494 0.000466
mu.gamma[Bdy-sys_15]: -7.558766 (-7.738472 -7.369627) 0.093604 0.000429
mu.gamma[Bdy-sys_2]: -7.568776 (-7.766809 -7.367691) 0.101233 0.000440
mu.gamma[Bdy-sys_3]: -7.563609 (-7.799249 -7.325702) 0.120365 0.001215
mu.gamma[Bdy-sys_4]: -7.539575 (-7.750189 -7.330427) 0.106444 0.000482
mu.gamma[Bdy-sys_5]: -7.457076 (-7.646165 -7.274247) 0.094418 0.000450
mu.theta[Bdy-sys_1]: 0.022854 (-1.131109 1.232603) 0.584755 0.005408
mu.theta[Bdy-sys_10]: 0.069450 (-1.164416 1.357573) 0.626994 0.004769
mu.theta[Bdy-sys_11]: -0.037838 (-1.088019 1.077085) 0.530552 0.005761
mu.theta[Bdy-sys_12]: 0.021725 (-1.215757 1.298364) 0.623609 0.005667
mu.theta[Bdy-sys_13]: 0.090832 (-1.183841 1.353074) 0.622795 0.004428
mu.theta[Bdy-sys_14]: -0.108368 (-1.192744 1.120202) 0.571357 0.008000
mu.theta[Bdy-sys_15]: 0.078262 (-1.140863 1.347883) 0.616302 0.005027
mu.theta[Bdy-sys_2]: 0.056541 (-1.198291 1.382016) 0.640830 0.004946
mu.theta[Bdy-sys_3]: 0.861798 (0.593111 1.125284) 0.135244 0.001728
mu.theta[Bdy-sys_4]: 0.058885 (-1.174978 1.339350) 0.622767 0.005061
mu.theta[Bdy-sys_5]: 0.045803 (-1.190852 1.254803) 0.604471 0.005559
sigma2.gamma[Bdy-sys_1]: 0.121121 (0.057705 0.199211) 0.039532 0.000165
sigma2.gamma[Bdy-sys_10]: 0.105224 (0.055170 0.166219) 0.030382 0.000132
sigma2.gamma[Bdy-sys_11]: 0.089004 (0.049892 0.134183) 0.022726 0.000109
sigma2.gamma[Bdy-sys_12]: 0.138315 (0.061614 0.235488) 0.049157 0.000202
sigma2.gamma[Bdy-sys_13]: 0.088068 (0.047854 0.134236) 0.023455 0.000102
sigma2.gamma[Bdy-sys_14]: 0.096222 (0.050868 0.149928) 0.027031 0.000115
sigma2.gamma[Bdy-sys_15]: 0.135668 (0.061103 0.226323) 0.046551 0.000194
sigma2.gamma[Bdy-sys_2]: 0.144560 (0.063528 0.246248) 0.051907 0.000215
sigma2.gamma[Bdy-sys_3]: 0.166836 (0.068887 0.291110) 0.064276 0.000338
sigma2.gamma[Bdy-sys_4]: 0.165429 (0.072182 0.284402) 0.060364 0.000254
sigma2.gamma[Bdy-sys_5]: 0.139111 (0.063430 0.232145) 0.047535 0.000198
sigma2.theta[Bdy-sys_1]: 0.448170 (0.088562 1.074770) 0.417081 0.001710
sigma2.theta[Bdy-sys_10]: 0.463342 (0.091535 1.124381) 0.444018 0.001671
sigma2.theta[Bdy-sys_11]: 0.417363 (0.088968 0.992121) 0.349642 0.001709
sigma2.theta[Bdy-sys_12]: 0.461795 (0.084515 1.124550) 0.439340 0.001790
sigma2.theta[Bdy-sys_13]: 0.460797 (0.089372 1.110200) 0.427610 0.001707
sigma2.theta[Bdy-sys_14]: 0.430457 (0.084571 1.016487) 0.372714 0.002020
sigma2.theta[Bdy-sys_15]: 0.454926 (0.087284 1.099751) 0.412519 0.001612
sigma2.theta[Bdy-sys_2]: 0.470445 (0.088192 1.147364) 0.423164 0.001646
sigma2.theta[Bdy-sys_3]: 0.176707 (0.069527 0.312916) 0.070620 0.000476
sigma2.theta[Bdy-sys_4]: 0.458786 (0.084994 1.105595) 0.418489 0.001617
sigma2.theta[Bdy-sys_5]: 0.453757 (0.089779 1.093988) 0.419437 0.001689
pi[Bdy-sys_1]: 0.895431 (0.700727 0.999998) 0.096823 0.001198
pi[Bdy-sys_10]: 0.941322 (0.828737 1.000000) 0.056562 0.000504
pi[Bdy-sys_11]: 0.915479 (0.763994 0.999998) 0.076303 0.001116
pi[Bdy-sys_12]: 0.897900 (0.700525 0.999998) 0.097324 0.001144
pi[Bdy-sys_13]: 0.948413 (0.848187 0.999998) 0.050835 0.000441
pi[Bdy-sys_14]: 0.888121 (0.681564 1.000000) 0.102507 0.001920
pi[Bdy-sys_15]: 0.905104 (0.722338 0.999999) 0.090708 0.000964
pi[Bdy-sys_2]: 0.913458 (0.749494 1.000000) 0.082095 0.000728
pi[Bdy-sys_3]: 0.196857 (0.012644 0.399276) 0.106617 0.000822
pi[Bdy-sys_4]: 0.901159 (0.713519 1.000000) 0.093504 0.000933
pi[Bdy-sys_5]: 0.895520 (0.700291 0.999998) 0.097829 0.001162
mu.gamma.0: -7.521589 (-7.762645 -7.284438) 0.120757 0.000459
mu.theta.0: 0.104864 (-0.588259 0.795670) 0.346955 0.004297
tau2.gamma.0: 0.150283 (0.059946 0.270188) 0.061956 0.000236
tau2.theta.0: 0.384771 (0.099729 0.816083) 0.232655 0.001677
alpha.pi: 3.543219 (1.350754 6.075738) 1.276851 0.011360
beta.pi: 1.096765 (1.000000 1.298318) 0.102660 0.000692
