Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.018405 (0.000000 0.367781) 0.110119 0.001509
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.042963 (-0.676560 0.007442) 0.190604 0.005281
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -0.001212 (-0.166548 0.135771) 0.094504 0.001093
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.074973 (-0.795704 0.006993) 0.243796 0.007631
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.035992 (-0.003972 0.571419) 0.159795 0.003196
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.026038 (-0.014104 0.535094) 0.147110 0.002984
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.007878 (-0.143036 0.238779) 0.112302 0.001705
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.048234 (-0.666059 0.000000) 0.193061 0.004797
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.051892 (-0.700890 0.012127) 0.202703 0.005069
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.014014 (-0.319220 0.000000) 0.107961 0.001388
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.000918 (-0.216247 0.099450) 0.099258 0.001555
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: 0.009463 (-0.156241 0.252012) 0.119959 0.001763
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: 0.006970 (-0.136724 0.294856) 0.117838 0.001888
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.009917 (-0.024394 0.356032) 0.112108 0.001473
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.956111 (0.000000 1.518045) 0.361093 0.011708
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.132911 (0.617230 1.672710) 0.270767 0.007501
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.131319 (0.574588 1.663749) 0.285257 0.008069
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.064515 (0.569533 1.572398) 0.260068 0.007385
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.335709 (0.812425 1.857123) 0.271112 0.008005
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 1.052318 (0.387332 1.824898) 0.355357 0.011512
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 1.028051 (0.456067 1.639262) 0.301900 0.008719
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.031665 (-0.596209 0.010121) 0.175638 0.004444
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.040565 (-0.588410 0.000000) 0.168305 0.003285
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.018823 (-0.051311 0.280690) 0.110177 0.001710
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.003110 (-0.192777 0.037279) 0.084269 0.000840
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.012344 (-0.267945 0.158358) 0.120433 0.002326
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.024797 (-0.000308 0.457287) 0.136527 0.002334
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.004533 (-0.024696 0.343411) 0.103325 0.001159
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.056317 (0.000000 0.659552) 0.195314 0.004745
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.018191 (0.000000 0.356977) 0.103954 0.001414
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.020554 (-0.415093 0.020249) 0.122622 0.001830
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.018403 (-0.034256 0.355987) 0.110674 0.001879
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.008673 (-0.140811 0.294801) 0.115976 0.001624
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.057959 (-0.006168 0.666911) 0.193717 0.004269
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.220007 (-1.123219 0.000568) 0.385126 0.013991
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.017123 (-0.054127 0.367141) 0.119313 0.001847
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.045296 (-0.002049 0.605168) 0.171064 0.003966
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.017910 (-0.415095 0.048500) 0.118798 0.001917
mu.gamma[0.0-180.0, Bdy-sys_1]: -7.523825 (-7.775903 -7.285060) 0.124420 0.000737
mu.gamma[0.0-180.0, Bdy-sys_10]: -7.547956 (-7.743632 -7.353578) 0.098808 0.000568
mu.gamma[0.0-180.0, Bdy-sys_11]: -7.512442 (-7.666300 -7.348465) 0.080332 0.000524
mu.gamma[0.0-180.0, Bdy-sys_12]: -7.545744 (-7.822240 -7.260879) 0.142271 0.000817
mu.gamma[0.0-180.0, Bdy-sys_13]: -7.472139 (-7.645734 -7.295825) 0.089035 0.000500
mu.gamma[0.0-180.0, Bdy-sys_14]: -7.464136 (-7.655831 -7.276311) 0.096920 0.000548
mu.gamma[0.0-180.0, Bdy-sys_15]: -7.536544 (-7.797898 -7.271030) 0.133247 0.000732
mu.gamma[0.0-180.0, Bdy-sys_2]: -7.486585 (-7.771018 -7.214459) 0.140690 0.000772
mu.gamma[0.0-180.0, Bdy-sys_3]: -7.545306 (-7.860419 -7.231732) 0.159210 0.001392
mu.gamma[0.0-180.0, Bdy-sys_4]: -7.519172 (-7.799334 -7.231565) 0.144527 0.000787
mu.gamma[0.0-180.0, Bdy-sys_5]: -7.554634 (-7.812314 -7.291626) 0.132222 0.000757
mu.gamma[180.0-360.0, Bdy-sys_1]: -7.588985 (-7.875249 -7.308792) 0.143850 0.001048
mu.gamma[180.0-360.0, Bdy-sys_10]: -7.537434 (-7.769400 -7.298619) 0.120374 0.000778
mu.gamma[180.0-360.0, Bdy-sys_11]: -7.488663 (-7.681962 -7.287378) 0.099806 0.000691
mu.gamma[180.0-360.0, Bdy-sys_12]: -7.612316 (-7.938070 -7.299593) 0.161012 0.001199
mu.gamma[180.0-360.0, Bdy-sys_13]: -7.485494 (-7.695729 -7.282834) 0.105356 0.000697
mu.gamma[180.0-360.0, Bdy-sys_14]: -7.574750 (-7.813223 -7.335485) 0.121714 0.001824
mu.gamma[180.0-360.0, Bdy-sys_15]: -7.584244 (-7.890792 -7.287205) 0.153852 0.001069
mu.gamma[180.0-360.0, Bdy-sys_2]: -7.657005 (-7.987211 -7.345275) 0.162491 0.001066
mu.gamma[180.0-360.0, Bdy-sys_3]: -7.582691 (-7.928470 -7.209813) 0.182424 0.003053
mu.gamma[180.0-360.0, Bdy-sys_4]: -7.570431 (-7.898009 -7.241490) 0.167945 0.001109
mu.gamma[180.0-360.0, Bdy-sys_5]: -7.377445 (-7.670607 -7.079543) 0.150613 0.001017
mu.theta[0.0-180.0, Bdy-sys_1]: 0.047430 (-1.020085 1.237991) 0.562116 0.006663
mu.theta[0.0-180.0, Bdy-sys_10]: 0.156966 (-1.065196 1.363983) 0.603450 0.005021
mu.theta[0.0-180.0, Bdy-sys_11]: -0.028197 (-0.992760 1.021147) 0.499351 0.007891
mu.theta[0.0-180.0, Bdy-sys_12]: 0.145747 (-1.032964 1.379119) 0.599252 0.005429
mu.theta[0.0-180.0, Bdy-sys_13]: 0.148683 (-1.022936 1.288955) 0.574189 0.004722
mu.theta[0.0-180.0, Bdy-sys_14]: 0.124435 (-1.054736 1.307681) 0.590314 0.005091
mu.theta[0.0-180.0, Bdy-sys_15]: 0.159091 (-1.000661 1.366785) 0.587806 0.004889
mu.theta[0.0-180.0, Bdy-sys_2]: 0.145294 (-1.067461 1.339588) 0.605005 0.005612
mu.theta[0.0-180.0, Bdy-sys_3]: 0.705474 (0.332971 1.068050) 0.186737 0.002307
mu.theta[0.0-180.0, Bdy-sys_4]: 0.123722 (-1.015223 1.335256) 0.588196 0.005457
mu.theta[0.0-180.0, Bdy-sys_5]: 0.139943 (-1.028132 1.338375) 0.585724 0.005250
mu.theta[180.0-360.0, Bdy-sys_1]: 0.171569 (-0.951059 1.292584) 0.554029 0.006521
mu.theta[180.0-360.0, Bdy-sys_10]: 0.100909 (-1.016812 1.268075) 0.568848 0.005881
mu.theta[180.0-360.0, Bdy-sys_11]: 0.127008 (-0.968844 1.232957) 0.546438 0.006110
mu.theta[180.0-360.0, Bdy-sys_12]: 0.023309 (-1.083537 1.234475) 0.590218 0.008855
mu.theta[180.0-360.0, Bdy-sys_13]: 0.159873 (-0.996239 1.275620) 0.562533 0.004864
mu.theta[180.0-360.0, Bdy-sys_14]: -0.173602 (-1.097031 0.918919) 0.505256 0.014686
mu.theta[180.0-360.0, Bdy-sys_15]: 0.101717 (-1.040062 1.263975) 0.574678 0.006669
mu.theta[180.0-360.0, Bdy-sys_2]: 0.105479 (-1.060886 1.279819) 0.583073 0.005838
mu.theta[180.0-360.0, Bdy-sys_3]: 1.007236 (0.543254 1.459451) 0.232257 0.004844
mu.theta[180.0-360.0, Bdy-sys_4]: 0.136164 (-0.982048 1.331236) 0.576722 0.006586
mu.theta[180.0-360.0, Bdy-sys_5]: 0.077350 (-1.071407 1.188283) 0.557867 0.007998
sigma2.gamma[0.0-180.0, Bdy-sys_1]: 0.170311 (0.065820 0.308869) 0.071674 0.000383
sigma2.gamma[0.0-180.0, Bdy-sys_10]: 0.138071 (0.061759 0.239281) 0.050886 0.000272
sigma2.gamma[0.0-180.0, Bdy-sys_11]: 0.113202 (0.054335 0.185681) 0.036647 0.000213
sigma2.gamma[0.0-180.0, Bdy-sys_12]: 0.196306 (0.069575 0.372514) 0.090763 0.000476
sigma2.gamma[0.0-180.0, Bdy-sys_13]: 0.124686 (0.058196 0.210769) 0.043212 0.000231
sigma2.gamma[0.0-180.0, Bdy-sys_14]: 0.133890 (0.059193 0.228814) 0.048797 0.000257
sigma2.gamma[0.0-180.0, Bdy-sys_15]: 0.182931 (0.068817 0.338922) 0.081920 0.000434
sigma2.gamma[0.0-180.0, Bdy-sys_2]: 0.190319 (0.068297 0.355593) 0.088506 0.000467
sigma2.gamma[0.0-180.0, Bdy-sys_3]: 0.220782 (0.073505 0.426340) 0.106651 0.000599
sigma2.gamma[0.0-180.0, Bdy-sys_4]: 0.204270 (0.073508 0.385344) 0.095358 0.000509
sigma2.gamma[0.0-180.0, Bdy-sys_5]: 0.178476 (0.068160 0.328733) 0.078152 0.000409
sigma2.gamma[180.0-360.0, Bdy-sys_1]: 0.200094 (0.075938 0.368938) 0.087690 0.000505
sigma2.gamma[180.0-360.0, Bdy-sys_10]: 0.183891 (0.076824 0.324815) 0.071943 0.000430
sigma2.gamma[180.0-360.0, Bdy-sys_11]: 0.159319 (0.072890 0.268413) 0.054506 0.000336
sigma2.gamma[180.0-360.0, Bdy-sys_12]: 0.221052 (0.074309 0.421040) 0.104635 0.000587
sigma2.gamma[180.0-360.0, Bdy-sys_13]: 0.151709 (0.067292 0.263092) 0.054997 0.000317
sigma2.gamma[180.0-360.0, Bdy-sys_14]: 0.164009 (0.068898 0.289249) 0.063361 0.000454
sigma2.gamma[180.0-360.0, Bdy-sys_15]: 0.224754 (0.080719 0.426048) 0.103542 0.000601
sigma2.gamma[180.0-360.0, Bdy-sys_2]: 0.229094 (0.084180 0.443585) 0.108970 0.000600
sigma2.gamma[180.0-360.0, Bdy-sys_3]: 0.257493 (0.083072 0.506398) 0.128491 0.000959
sigma2.gamma[180.0-360.0, Bdy-sys_4]: 0.264542 (0.087488 0.508701) 0.127087 0.000726
sigma2.gamma[180.0-360.0, Bdy-sys_5]: 0.219630 (0.078045 0.414397) 0.101377 0.000574
sigma2.theta[0.0-180.0, Bdy-sys_1]: 0.462390 (0.090121 1.118531) 0.438108 0.002323
sigma2.theta[0.0-180.0, Bdy-sys_10]: 0.476182 (0.088037 1.151348) 0.455222 0.002315
sigma2.theta[0.0-180.0, Bdy-sys_11]: 0.436013 (0.086051 1.036085) 0.375724 0.002346
sigma2.theta[0.0-180.0, Bdy-sys_12]: 0.478442 (0.088272 1.178193) 0.437896 0.002267
sigma2.theta[0.0-180.0, Bdy-sys_13]: 0.470546 (0.086876 1.148518) 0.468052 0.002455
sigma2.theta[0.0-180.0, Bdy-sys_14]: 0.472279 (0.085761 1.158376) 0.432778 0.002234
sigma2.theta[0.0-180.0, Bdy-sys_15]: 0.469689 (0.079678 1.143214) 0.421431 0.002158
sigma2.theta[0.0-180.0, Bdy-sys_2]: 0.483348 (0.088759 1.181036) 0.469639 0.002348
sigma2.theta[0.0-180.0, Bdy-sys_3]: 0.223139 (0.076760 0.438408) 0.112495 0.000665
sigma2.theta[0.0-180.0, Bdy-sys_4]: 0.475380 (0.092292 1.164106) 0.449012 0.002281
sigma2.theta[0.0-180.0, Bdy-sys_5]: 0.472380 (0.083949 1.151510) 0.426711 0.002274
sigma2.theta[180.0-360.0, Bdy-sys_1]: 0.458484 (0.085873 1.106062) 0.416189 0.002397
sigma2.theta[180.0-360.0, Bdy-sys_10]: 0.457217 (0.084687 1.106276) 0.396324 0.002153
sigma2.theta[180.0-360.0, Bdy-sys_11]: 0.448702 (0.084757 1.071212) 0.421183 0.002444
sigma2.theta[180.0-360.0, Bdy-sys_12]: 0.466617 (0.082030 1.109883) 0.446084 0.002641
sigma2.theta[180.0-360.0, Bdy-sys_13]: 0.461227 (0.088603 1.117737) 0.436654 0.002427
sigma2.theta[180.0-360.0, Bdy-sys_14]: 0.420553 (0.086038 0.977358) 0.365247 0.003191
sigma2.theta[180.0-360.0, Bdy-sys_15]: 0.464547 (0.084434 1.116614) 0.438706 0.002459
sigma2.theta[180.0-360.0, Bdy-sys_2]: 0.469052 (0.088327 1.144096) 0.427471 0.002278
sigma2.theta[180.0-360.0, Bdy-sys_3]: 0.260971 (0.080240 0.526229) 0.139675 0.001062
sigma2.theta[180.0-360.0, Bdy-sys_4]: 0.467319 (0.086579 1.135794) 0.427621 0.002283
sigma2.theta[180.0-360.0, Bdy-sys_5]: 0.461621 (0.088936 1.091258) 0.421889 0.002483
pi[0.0-180.0, Bdy-sys_1]: 0.866419 (0.638334 0.999995) 0.114886 0.001694
pi[0.0-180.0, Bdy-sys_10]: 0.921412 (0.774006 0.999995) 0.073999 0.000705
pi[0.0-180.0, Bdy-sys_11]: 0.875743 (0.677583 0.999995) 0.100956 0.001756
pi[0.0-180.0, Bdy-sys_12]: 0.885453 (0.675964 0.999996) 0.103434 0.000982
pi[0.0-180.0, Bdy-sys_13]: 0.916742 (0.760479 0.999997) 0.078870 0.001037
pi[0.0-180.0, Bdy-sys_14]: 0.912698 (0.747630 0.999996) 0.081791 0.000915
pi[0.0-180.0, Bdy-sys_15]: 0.885292 (0.672703 0.999995) 0.105495 0.001203
pi[0.0-180.0, Bdy-sys_2]: 0.892337 (0.695634 0.999998) 0.098255 0.000871
pi[0.0-180.0, Bdy-sys_3]: 0.326608 (0.062578 0.602738) 0.144311 0.001377
pi[0.0-180.0, Bdy-sys_4]: 0.876312 (0.651242 0.999995) 0.111263 0.001211
pi[0.0-180.0, Bdy-sys_5]: 0.882029 (0.665351 0.999997) 0.107059 0.001239
pi[180.0-360.0, Bdy-sys_1]: 0.851615 (0.577435 0.999986) 0.133770 0.002550
pi[180.0-360.0, Bdy-sys_10]: 0.887864 (0.676190 0.999999) 0.104568 0.001512
pi[180.0-360.0, Bdy-sys_11]: 0.901310 (0.710391 0.999983) 0.093855 0.001436
pi[180.0-360.0, Bdy-sys_12]: 0.837212 (0.535988 0.999998) 0.146860 0.002743
pi[180.0-360.0, Bdy-sys_13]: 0.907516 (0.732136 0.999997) 0.087813 0.001115
pi[180.0-360.0, Bdy-sys_14]: 0.753406 (0.398607 0.999987) 0.183835 0.005613
pi[180.0-360.0, Bdy-sys_15]: 0.851745 (0.577005 1.000000) 0.134646 0.002208
pi[180.0-360.0, Bdy-sys_2]: 0.858829 (0.598076 1.000000) 0.128971 0.001713
pi[180.0-360.0, Bdy-sys_3]: 0.331950 (0.058216 0.605496) 0.146537 0.001582
pi[180.0-360.0, Bdy-sys_4]: 0.855589 (0.593855 0.999998) 0.129549 0.001751
pi[180.0-360.0, Bdy-sys_5]: 0.835944 (0.549701 0.999999) 0.142252 0.002451
mu.gamma.0: -7.531571 (-7.679796 -7.387937) 0.074257 0.000456
mu.theta.0: 0.168249 (-0.328388 0.669505) 0.250970 0.004780
tau2.gamma.0: 0.098173 (0.049901 0.156858) 0.029735 0.000163
tau2.theta.0: 0.351469 (0.105114 0.688342) 0.180875 0.002286
alpha.pi: 4.046389 (1.849102 6.615706) 1.281460 0.021643
beta.pi: 1.095000 (1.000003 1.291486) 0.101185 0.001042
