Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -0.001340 (0.000000 0.000000) 0.057923 0.000354
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.038038 (-0.393357 0.000000) 0.185007 0.001913
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.009481 (0.000000 0.000000) 0.085674 0.000640
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.005218 (0.000000 0.000000) 0.076614 0.000506
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.000583 (0.000000 0.000000) 0.054249 0.000313
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.029806 (-0.122994 0.007669) 0.164359 0.001687
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.034381 (-0.217130 0.002726) 0.181487 0.001799
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.007679 (0.000000 0.000000) 0.075576 0.000527
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.002802 (0.000000 0.000000) 0.059690 0.000360
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -0.001252 (0.000000 0.000000) 0.066805 0.000386
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -0.002196 (0.000000 0.000000) 0.070161 0.000426
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.000550 (0.000000 0.000000) 0.056534 0.000310
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.905073 (0.344191 1.457097) 0.283603 0.004394
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.081918 (0.587403 1.581641) 0.251348 0.004362
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.059369 (0.554271 1.560099) 0.257063 0.004310
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.034449 (0.581117 1.503943) 0.232039 0.004063
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.248927 (0.776529 1.732225) 0.245940 0.004545
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 0.972469 (0.426532 1.525645) 0.281760 0.004330
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 0.634863 (-0.000172 1.146518) 0.314522 0.004594
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.025124 (-0.131614 0.000029) 0.148522 0.001332
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.024641 (-0.111297 0.000086) 0.139336 0.001205
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.007304 (0.000000 0.000000) 0.068408 0.000534
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.002002 (0.000000 0.000000) 0.059066 0.000357
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.007053 (0.000000 0.000000) 0.083229 0.000522
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.005744 (0.000000 0.000000) 0.074479 0.000512
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.000213 (0.000000 0.000000) 0.068153 0.000393
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.016638 (0.000000 0.000000) 0.108195 0.000895
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.009177 (0.000000 0.000000) 0.073409 0.000569
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.007805 (0.000000 0.000000) 0.078743 0.000581
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.007817 (0.000000 0.000000) 0.069544 0.000562
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.002493 (0.000000 0.000000) 0.068557 0.000417
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.018041 (-0.000243 0.114468) 0.109268 0.000971
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.117232 (-0.951041 0.000000) 0.318414 0.005103
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.006254 (0.000000 0.000000) 0.071616 0.000487
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.017951 (-0.001063 0.070418) 0.112966 0.001076
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.006681 (0.000000 0.000000) 0.072824 0.000462
mu.gamma[Bdy-sys_1]: -7.548351 (-7.718396 -7.372528) 0.087660 0.000414
mu.gamma[Bdy-sys_10]: -7.535451 (-7.672113 -7.399347) 0.069458 0.000321
mu.gamma[Bdy-sys_11]: -7.492909 (-7.603757 -7.384104) 0.055900 0.000280
mu.gamma[Bdy-sys_12]: -7.582028 (-7.788537 -7.381710) 0.103453 0.000474
mu.gamma[Bdy-sys_13]: -7.464645 (-7.581221 -7.344845) 0.059986 0.000277
mu.gamma[Bdy-sys_14]: -7.509100 (-7.645726 -7.372676) 0.069343 0.000457
mu.gamma[Bdy-sys_15]: -7.554024 (-7.745823 -7.362552) 0.097031 0.000431
mu.gamma[Bdy-sys_2]: -7.564373 (-7.773197 -7.355198) 0.105497 0.000463
mu.gamma[Bdy-sys_3]: -7.566643 (-7.813656 -7.312423) 0.126861 0.001277
mu.gamma[Bdy-sys_4]: -7.532862 (-7.752165 -7.311834) 0.111442 0.000477
mu.gamma[Bdy-sys_5]: -7.446332 (-7.638523 -7.257694) 0.096330 0.000422
mu.theta[Bdy-sys_1]: -0.080159 (-5.736943 5.256050) 2.481308 0.009177
mu.theta[Bdy-sys_10]: -0.013685 (-5.765012 5.988872) 2.827476 0.009996
mu.theta[Bdy-sys_11]: -0.147213 (-5.139140 4.965446) 2.185422 0.008272
mu.theta[Bdy-sys_12]: -0.117836 (-5.793719 5.541062) 2.665285 0.009716
mu.theta[Bdy-sys_13]: 0.021385 (-5.853234 5.894159) 2.836476 0.010004
mu.theta[Bdy-sys_14]: -0.328555 (-4.799229 4.858203) 2.062163 0.011323
mu.theta[Bdy-sys_15]: -0.013817 (-5.810417 5.651472) 2.715176 0.009770
mu.theta[Bdy-sys_2]: -0.044929 (-5.837576 5.783076) 2.811775 0.010083
mu.theta[Bdy-sys_3]: 0.899089 (0.634418 1.168654) 0.135827 0.001730
mu.theta[Bdy-sys_4]: -0.026518 (-5.706869 5.830391) 2.736998 0.009677
mu.theta[Bdy-sys_5]: -0.071608 (-5.521083 5.625666) 2.587371 0.009702
sigma2.gamma[Bdy-sys_1]: 0.120553 (0.056747 0.197362) 0.039409 0.000165
sigma2.gamma[Bdy-sys_10]: 0.105146 (0.055085 0.165509) 0.030167 0.000133
sigma2.gamma[Bdy-sys_11]: 0.088315 (0.049272 0.133176) 0.022515 0.000105
sigma2.gamma[Bdy-sys_12]: 0.139054 (0.062461 0.236726) 0.049359 0.000200
sigma2.gamma[Bdy-sys_13]: 0.087666 (0.047992 0.134392) 0.023259 0.000099
sigma2.gamma[Bdy-sys_14]: 0.096225 (0.050993 0.150238) 0.027047 0.000116
sigma2.gamma[Bdy-sys_15]: 0.135950 (0.061979 0.228115) 0.046960 0.000196
sigma2.gamma[Bdy-sys_2]: 0.145402 (0.064483 0.250092) 0.053431 0.000221
sigma2.gamma[Bdy-sys_3]: 0.168080 (0.067675 0.292931) 0.064496 0.000342
sigma2.gamma[Bdy-sys_4]: 0.166090 (0.073315 0.286080) 0.060591 0.000255
sigma2.gamma[Bdy-sys_5]: 0.138681 (0.063027 0.230212) 0.047340 0.000195
sigma2.theta[Bdy-sys_1]: 0.469650 (0.086997 1.137333) 0.492957 0.001946
sigma2.theta[Bdy-sys_10]: 0.486151 (0.083369 1.194509) 0.448621 0.001717
sigma2.theta[Bdy-sys_11]: 0.448668 (0.088245 1.079544) 0.437337 0.002080
sigma2.theta[Bdy-sys_12]: 0.478724 (0.083505 1.167870) 0.464253 0.001803
sigma2.theta[Bdy-sys_13]: 0.488635 (0.086608 1.195303) 0.492998 0.001833
sigma2.theta[Bdy-sys_14]: 0.437863 (0.081780 1.052904) 0.410267 0.002337
sigma2.theta[Bdy-sys_15]: 0.479612 (0.087868 1.170848) 0.445274 0.001714
sigma2.theta[Bdy-sys_2]: 0.486003 (0.089442 1.190883) 0.464764 0.001722
sigma2.theta[Bdy-sys_3]: 0.175741 (0.072188 0.312483) 0.069590 0.000462
sigma2.theta[Bdy-sys_4]: 0.483885 (0.082207 1.185328) 0.468127 0.001751
sigma2.theta[Bdy-sys_5]: 0.479118 (0.085876 1.175246) 0.533537 0.001957
pi[Bdy-sys_1]: 0.902649 (0.692626 0.999998) 0.104887 0.001507
pi[Bdy-sys_10]: 0.949995 (0.850010 0.999999) 0.052487 0.000495
pi[Bdy-sys_11]: 0.925807 (0.764697 0.999999) 0.079781 0.001317
pi[Bdy-sys_12]: 0.899257 (0.683083 0.999987) 0.107573 0.001352
pi[Bdy-sys_13]: 0.955920 (0.866655 0.999997) 0.046702 0.000428
pi[Bdy-sys_14]: 0.881407 (0.623992 0.999991) 0.123529 0.002290
pi[Bdy-sys_15]: 0.913601 (0.730921 0.999996) 0.094798 0.001167
pi[Bdy-sys_2]: 0.917148 (0.756155 0.999997) 0.083175 0.000751
pi[Bdy-sys_3]: 0.072210 (0.000010 0.201954) 0.064292 0.000289
pi[Bdy-sys_4]: 0.908415 (0.720386 0.999999) 0.096120 0.001077
pi[Bdy-sys_5]: 0.904711 (0.700156 0.999996) 0.103121 0.001365
