Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.041656 (-0.609710 0.024491) 0.180613 0.001685
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -0.003509 (-0.226751 0.134271) 0.101183 0.000702
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.084388 (-0.869216 0.002248) 0.266223 0.003261
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.034203 (-0.000363 0.578624) 0.162075 0.001641
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.022143 (-0.134471 0.430674) 0.151355 0.001499
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: 0.003866 (-0.100531 0.214161) 0.104803 0.000767
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.067685 (-0.782069 0.000226) 0.236915 0.002848
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.063371 (-0.750345 0.006017) 0.233595 0.002711
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.021813 (-0.387980 0.000696) 0.126183 0.001135
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.004850 (-0.176283 0.131018) 0.101028 0.000678
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: 0.003248 (-0.191821 0.209805) 0.121059 0.000842
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: 0.000002 (-0.145828 0.227135) 0.115844 0.000806
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: 0.006018 (-0.129414 0.255593) 0.115987 0.000908
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 1.008668 (0.387894 1.721080) 0.336464 0.006078
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.171321 (0.622809 1.736624) 0.282578 0.005401
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.155237 (0.587518 1.746054) 0.296211 0.005817
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.076012 (0.589545 1.589866) 0.257657 0.004906
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.352533 (0.789207 1.872850) 0.279520 0.005875
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 1.095962 (0.456908 1.774045) 0.337308 0.005985
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 0.628262 (0.000000 1.274992) 0.402008 0.006824
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.044601 (-0.680287 0.003693) 0.201985 0.002165
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.050634 (-0.672844 0.004524) 0.200338 0.002104
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.014625 (0.000000 0.280440) 0.098656 0.000878
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.004674 (-0.159234 0.091564) 0.088399 0.000641
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.016172 (-0.382771 0.059112) 0.131571 0.001008
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.018599 (-0.001419 0.406785) 0.127789 0.001240
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: 0.004133 (-0.139094 0.271306) 0.117882 0.000900
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.054357 (-0.002303 0.684540) 0.207114 0.002909
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.016327 (-0.037163 0.350009) 0.105334 0.000922
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.030247 (-0.538209 0.043089) 0.148814 0.001240
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.012801 (-0.026126 0.366857) 0.103490 0.000903
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.004129 (-0.214071 0.288937) 0.117213 0.000877
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.048937 (-0.027483 0.634045) 0.183435 0.002311
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.291181 (-1.336529 0.000000) 0.468463 0.008889
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.012911 (-0.066570 0.385442) 0.111176 0.000901
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.039880 (-0.006951 0.577012) 0.162133 0.001851
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.026299 (-0.490592 0.041509) 0.138525 0.001148
mu.gamma[0.0-180.0, Bdy-sys_1]: -7.509695 (-7.783780 -7.237599) 0.138220 0.000578
mu.gamma[0.0-180.0, Bdy-sys_10]: -7.538965 (-7.745608 -7.332469) 0.104883 0.000413
mu.gamma[0.0-180.0, Bdy-sys_11]: -7.506127 (-7.673910 -7.346320) 0.083334 0.000396
mu.gamma[0.0-180.0, Bdy-sys_12]: -7.529489 (-7.850669 -7.198009) 0.164276 0.000631
mu.gamma[0.0-180.0, Bdy-sys_13]: -7.458131 (-7.642713 -7.273170) 0.093486 0.000375
mu.gamma[0.0-180.0, Bdy-sys_14]: -7.449537 (-7.654758 -7.244992) 0.103585 0.000409
mu.gamma[0.0-180.0, Bdy-sys_15]: -7.518906 (-7.808857 -7.214228) 0.149687 0.000589
mu.gamma[0.0-180.0, Bdy-sys_2]: -7.456768 (-7.775086 -7.132143) 0.162499 0.000622
mu.gamma[0.0-180.0, Bdy-sys_3]: -7.534287 (-7.911152 -7.152684) 0.192253 0.001369
mu.gamma[0.0-180.0, Bdy-sys_4]: -7.494894 (-7.827210 -7.164688) 0.167383 0.000643
mu.gamma[0.0-180.0, Bdy-sys_5]: -7.543564 (-7.835564 -7.249745) 0.148092 0.000572
mu.gamma[180.0-360.0, Bdy-sys_1]: -7.587258 (-7.916326 -7.264948) 0.164846 0.001014
mu.gamma[180.0-360.0, Bdy-sys_10]: -7.523289 (-7.782939 -7.266576) 0.130787 0.000608
mu.gamma[180.0-360.0, Bdy-sys_11]: -7.474519 (-7.683772 -7.271838) 0.104768 0.000510
mu.gamma[180.0-360.0, Bdy-sys_12]: -7.600658 (-7.981589 -7.214218) 0.194187 0.001258
mu.gamma[180.0-360.0, Bdy-sys_13]: -7.470471 (-7.689508 -7.248783) 0.112050 0.000526
mu.gamma[180.0-360.0, Bdy-sys_14]: -7.536203 (-7.810376 -7.269636) 0.137743 0.001373
mu.gamma[180.0-360.0, Bdy-sys_15]: -7.575283 (-7.935589 -7.228912) 0.178552 0.000843
mu.gamma[180.0-360.0, Bdy-sys_2]: -7.673668 (-8.060436 -7.292437) 0.193558 0.000945
mu.gamma[180.0-360.0, Bdy-sys_3]: -7.605594 (-8.061534 -7.146743) 0.232186 0.002744
mu.gamma[180.0-360.0, Bdy-sys_4]: -7.553671 (-7.952560 -7.151648) 0.202428 0.000943
mu.gamma[180.0-360.0, Bdy-sys_5]: -7.306697 (-7.646751 -6.960949) 0.173191 0.000909
mu.theta[0.0-180.0, Bdy-sys_1]: -0.140446 (-5.513414 5.501580) 2.513422 0.008977
mu.theta[0.0-180.0, Bdy-sys_10]: 0.011402 (-5.835459 6.136780) 2.966030 0.010528
mu.theta[0.0-180.0, Bdy-sys_11]: -0.209928 (-4.803202 4.785933) 2.045100 0.008331
mu.theta[0.0-180.0, Bdy-sys_12]: -0.014552 (-5.995780 5.878506) 2.903022 0.010209
mu.theta[0.0-180.0, Bdy-sys_13]: 0.002820 (-5.952198 5.883630) 2.864885 0.010236
mu.theta[0.0-180.0, Bdy-sys_14]: -0.038513 (-5.961122 5.910312) 2.880847 0.010185
mu.theta[0.0-180.0, Bdy-sys_15]: 0.008913 (-5.920858 5.905244) 2.872590 0.010156
mu.theta[0.0-180.0, Bdy-sys_2]: 0.001371 (-5.958728 6.127771) 2.988370 0.010565
mu.theta[0.0-180.0, Bdy-sys_3]: 0.768239 (0.389457 1.157298) 0.194750 0.001864
mu.theta[0.0-180.0, Bdy-sys_4]: -0.025181 (-5.889510 5.944084) 2.860037 0.010315
mu.theta[0.0-180.0, Bdy-sys_5]: -0.000860 (-5.894608 5.780700) 2.821647 0.010015
mu.theta[180.0-360.0, Bdy-sys_1]: 0.050015 (-5.396468 5.481738) 2.471553 0.009453
mu.theta[180.0-360.0, Bdy-sys_10]: -0.067823 (-5.489941 5.764205) 2.602403 0.009461
mu.theta[180.0-360.0, Bdy-sys_11]: -0.017528 (-5.646279 5.498549) 2.587546 0.009302
mu.theta[180.0-360.0, Bdy-sys_12]: -0.209584 (-5.137440 5.338136) 2.323394 0.009508
mu.theta[180.0-360.0, Bdy-sys_13]: 0.026828 (-5.709168 5.932637) 2.780237 0.009908
mu.theta[180.0-360.0, Bdy-sys_14]: -0.464167 (-2.882135 1.978018) 1.147479 0.008493
mu.theta[180.0-360.0, Bdy-sys_15]: -0.070280 (-5.454713 5.586638) 2.527774 0.009211
mu.theta[180.0-360.0, Bdy-sys_2]: -0.069241 (-5.672372 5.602091) 2.633669 0.009437
mu.theta[180.0-360.0, Bdy-sys_3]: 1.092852 (0.611119 1.585695) 0.247140 0.003569
mu.theta[180.0-360.0, Bdy-sys_4]: 0.004696 (-5.717833 5.574759) 2.635589 0.009840
mu.theta[180.0-360.0, Bdy-sys_5]: -0.138277 (-5.094322 5.325701) 2.309284 0.010337
sigma2.gamma[0.0-180.0, Bdy-sys_1]: 0.172442 (0.065945 0.314268) 0.073706 0.000284
sigma2.gamma[0.0-180.0, Bdy-sys_10]: 0.138355 (0.060152 0.239090) 0.051601 0.000198
sigma2.gamma[0.0-180.0, Bdy-sys_11]: 0.113099 (0.055035 0.185949) 0.036690 0.000156
sigma2.gamma[0.0-180.0, Bdy-sys_12]: 0.200275 (0.069585 0.381249) 0.095539 0.000379
sigma2.gamma[0.0-180.0, Bdy-sys_13]: 0.124804 (0.057963 0.210549) 0.043661 0.000169
sigma2.gamma[0.0-180.0, Bdy-sys_14]: 0.135105 (0.058713 0.231263) 0.049915 0.000191
sigma2.gamma[0.0-180.0, Bdy-sys_15]: 0.185346 (0.067405 0.345797) 0.083343 0.000324
sigma2.gamma[0.0-180.0, Bdy-sys_2]: 0.194818 (0.069596 0.372454) 0.092407 0.000357
sigma2.gamma[0.0-180.0, Bdy-sys_3]: 0.228640 (0.075561 0.450693) 0.118064 0.000483
sigma2.gamma[0.0-180.0, Bdy-sys_4]: 0.209047 (0.074421 0.400334) 0.098884 0.000392
sigma2.gamma[0.0-180.0, Bdy-sys_5]: 0.180974 (0.067513 0.337705) 0.080518 0.000313
sigma2.gamma[180.0-360.0, Bdy-sys_1]: 0.203608 (0.074910 0.379401) 0.090319 0.000383
sigma2.gamma[180.0-360.0, Bdy-sys_10]: 0.185298 (0.073593 0.325613) 0.072590 0.000311
sigma2.gamma[180.0-360.0, Bdy-sys_11]: 0.159723 (0.071557 0.268557) 0.055387 0.000243
sigma2.gamma[180.0-360.0, Bdy-sys_12]: 0.226576 (0.076354 0.436693) 0.110661 0.000455
sigma2.gamma[180.0-360.0, Bdy-sys_13]: 0.152274 (0.067334 0.261965) 0.055571 0.000233
sigma2.gamma[180.0-360.0, Bdy-sys_14]: 0.169198 (0.071088 0.301616) 0.066268 0.000325
sigma2.gamma[180.0-360.0, Bdy-sys_15]: 0.228293 (0.078063 0.430802) 0.106406 0.000452
sigma2.gamma[180.0-360.0, Bdy-sys_2]: 0.234065 (0.079531 0.451582) 0.112984 0.000462
sigma2.gamma[180.0-360.0, Bdy-sys_3]: 0.270890 (0.085637 0.540704) 0.143911 0.000730
sigma2.gamma[180.0-360.0, Bdy-sys_4]: 0.269936 (0.089667 0.521325) 0.132153 0.000553
sigma2.gamma[180.0-360.0, Bdy-sys_5]: 0.222488 (0.079837 0.423649) 0.104123 0.000433
sigma2.theta[0.0-180.0, Bdy-sys_1]: 0.475510 (0.086654 1.162223) 0.446551 0.001811
sigma2.theta[0.0-180.0, Bdy-sys_10]: 0.492890 (0.087199 1.206829) 0.460414 0.001666
sigma2.theta[0.0-180.0, Bdy-sys_11]: 0.450705 (0.086614 1.100773) 0.404140 0.001867
sigma2.theta[0.0-180.0, Bdy-sys_12]: 0.492224 (0.087411 1.214495) 0.458257 0.001683
sigma2.theta[0.0-180.0, Bdy-sys_13]: 0.490687 (0.091056 1.202131) 0.519031 0.001887
sigma2.theta[0.0-180.0, Bdy-sys_14]: 0.490454 (0.084696 1.202849) 0.484436 0.001820
sigma2.theta[0.0-180.0, Bdy-sys_15]: 0.486750 (0.091119 1.208677) 0.453447 0.001685
sigma2.theta[0.0-180.0, Bdy-sys_2]: 0.494952 (0.086810 1.214253) 0.461595 0.001664
sigma2.theta[0.0-180.0, Bdy-sys_3]: 0.222909 (0.075701 0.436455) 0.111972 0.000511
sigma2.theta[0.0-180.0, Bdy-sys_4]: 0.492354 (0.088334 1.219136) 0.486432 0.001784
sigma2.theta[0.0-180.0, Bdy-sys_5]: 0.487366 (0.086694 1.191101) 0.461236 0.001708
sigma2.theta[180.0-360.0, Bdy-sys_1]: 0.468183 (0.085341 1.133888) 0.451288 0.002038
sigma2.theta[180.0-360.0, Bdy-sys_10]: 0.474332 (0.090823 1.165577) 0.441634 0.001740
sigma2.theta[180.0-360.0, Bdy-sys_11]: 0.475262 (0.089862 1.163867) 0.458863 0.001850
sigma2.theta[180.0-360.0, Bdy-sys_12]: 0.455647 (0.086890 1.097628) 0.449602 0.002101
sigma2.theta[180.0-360.0, Bdy-sys_13]: 0.482950 (0.088767 1.184278) 0.480617 0.001768
sigma2.theta[180.0-360.0, Bdy-sys_14]: 0.373194 (0.089560 0.851611) 0.292256 0.002176
sigma2.theta[180.0-360.0, Bdy-sys_15]: 0.473512 (0.090628 1.153303) 0.439567 0.001763
sigma2.theta[180.0-360.0, Bdy-sys_2]: 0.476781 (0.087823 1.158157) 0.460165 0.001765
sigma2.theta[180.0-360.0, Bdy-sys_3]: 0.268692 (0.082713 0.535273) 0.142349 0.000833
sigma2.theta[180.0-360.0, Bdy-sys_4]: 0.481292 (0.085358 1.179091) 0.460676 0.001837
sigma2.theta[180.0-360.0, Bdy-sys_5]: 0.470211 (0.090796 1.140362) 0.434646 0.001782
pi[0.0-180.0, Bdy-sys_1]: 0.847128 (0.555127 0.999998) 0.142333 0.001811
pi[0.0-180.0, Bdy-sys_10]: 0.920324 (0.772229 0.999999) 0.075628 0.000498
pi[0.0-180.0, Bdy-sys_11]: 0.868725 (0.618558 0.999998) 0.124889 0.001998
pi[0.0-180.0, Bdy-sys_12]: 0.865696 (0.620455 0.999997) 0.123279 0.000985
pi[0.0-180.0, Bdy-sys_13]: 0.921185 (0.767299 0.999992) 0.077619 0.000666
pi[0.0-180.0, Bdy-sys_14]: 0.913274 (0.745963 0.999993) 0.084989 0.000714
pi[0.0-180.0, Bdy-sys_15]: 0.872331 (0.631215 0.999992) 0.122575 0.001193
pi[0.0-180.0, Bdy-sys_2]: 0.875361 (0.653669 1.000000) 0.111917 0.000706
pi[0.0-180.0, Bdy-sys_3]: 0.119681 (0.000012 0.323789) 0.101378 0.000365
pi[0.0-180.0, Bdy-sys_4]: 0.859130 (0.597702 0.999995) 0.132151 0.001220
pi[0.0-180.0, Bdy-sys_5]: 0.868249 (0.617034 0.999998) 0.125457 0.001207
pi[180.0-360.0, Bdy-sys_1]: 0.811855 (0.378543 0.999999) 0.193512 0.003166
pi[180.0-360.0, Bdy-sys_10]: 0.877789 (0.608471 1.000000) 0.132632 0.001846
pi[180.0-360.0, Bdy-sys_11]: 0.902073 (0.675176 0.999997) 0.114614 0.001742
pi[180.0-360.0, Bdy-sys_12]: 0.745567 (0.234723 0.999997) 0.234637 0.003947
pi[180.0-360.0, Bdy-sys_13]: 0.909043 (0.715967 0.999993) 0.099743 0.001172
pi[180.0-360.0, Bdy-sys_14]: 0.567354 (0.100761 0.999960) 0.271043 0.005682
pi[180.0-360.0, Bdy-sys_15]: 0.814385 (0.420572 0.999992) 0.183243 0.002455
pi[180.0-360.0, Bdy-sys_2]: 0.820354 (0.440463 0.999998) 0.176468 0.002172
pi[180.0-360.0, Bdy-sys_3]: 0.138771 (0.000001 0.370766) 0.115532 0.000672
pi[180.0-360.0, Bdy-sys_4]: 0.818405 (0.433565 0.999998) 0.178879 0.002272
pi[180.0-360.0, Bdy-sys_5]: 0.788801 (0.362881 0.999985) 0.197074 0.002892
