Variable          Mean        (95% HPI)          SD       SE
=============================================================
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.265014 (-0.868555 0.319386) 0.303353 0.001831
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.164385 (-0.368794 0.704901) 0.273007 0.001750
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.185696 (-0.771807 0.421725) 0.304786 0.001801
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: 0.010005 (-0.529520 0.565133) 0.278436 0.001729
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -0.285788 (-0.917945 0.334512) 0.318551 0.001885
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: 0.188429 (-0.395874 0.775048) 0.297304 0.001852
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: 0.120570 (-0.473079 0.731567) 0.306761 0.001879
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -0.007525 (-0.567849 0.568095) 0.288861 0.001798
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -0.320729 (-0.941536 0.266486) 0.308001 0.001829
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -0.319246 (-0.956519 0.293518) 0.318056 0.001902
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -0.186232 (-0.743194 0.385785) 0.287026 0.001713
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -0.085802 (-0.655690 0.479863) 0.288883 0.001724
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -0.036536 (-0.671874 0.556847) 0.311126 0.001867
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -0.060305 (-0.647690 0.547557) 0.304673 0.001871
theta[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -0.008712 (-0.587243 0.570405) 0.294680 0.001796
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: 0.904692 (0.373136 1.462318) 0.276184 0.002051
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: 1.091865 (0.608686 1.579814) 0.247645 0.001973
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: 1.058873 (0.567704 1.568115) 0.256315 0.002019
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: 1.037936 (0.582560 1.506779) 0.235110 0.001951
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: 1.251957 (0.756077 1.739416) 0.250171 0.002231
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: 0.980661 (0.440305 1.531561) 0.278055 0.002060
theta[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: 0.678560 (0.139885 1.241721) 0.280597 0.001957
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -0.242718 (-0.881680 0.401851) 0.327480 0.001930
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -0.263338 (-0.857970 0.345315) 0.305805 0.001825
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: 0.147326 (-0.369843 0.656166) 0.261718 0.001722
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -0.027298 (-0.562897 0.500051) 0.270902 0.001701
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -0.127870 (-0.726929 0.467065) 0.304989 0.001846
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: 0.110934 (-0.470594 0.708604) 0.299384 0.001893
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -0.004757 (-0.614164 0.582758) 0.305298 0.001839
theta[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: 0.222549 (-0.362871 0.824555) 0.301445 0.001983
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: 0.185352 (-0.322527 0.687445) 0.257178 0.001692
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -0.106534 (-0.655982 0.439237) 0.280821 0.001717
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: 0.166191 (-0.350925 0.661588) 0.258520 0.001666
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: 0.073343 (-0.506951 0.635162) 0.291159 0.001813
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: 0.260329 (-0.315512 0.828673) 0.291454 0.001886
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -0.432710 (-1.025601 0.140957) 0.297619 0.001823
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: 0.145807 (-0.385654 0.691210) 0.275222 0.001743
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: 0.257253 (-0.290597 0.814004) 0.282339 0.001811
theta[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -0.088429 (-0.647702 0.457874) 0.281507 0.001731
mu.gamma[Bdy-sys_1]: -7.559861 (-7.758026 -7.375213) 0.096844 0.000676
mu.gamma[Bdy-sys_10]: -7.550638 (-7.702521 -7.400529) 0.076892 0.000551
mu.gamma[Bdy-sys_11]: -7.504851 (-7.627305 -7.381882) 0.062465 0.000473
mu.gamma[Bdy-sys_12]: -7.538732 (-7.760122 -7.316541) 0.112109 0.000718
mu.gamma[Bdy-sys_13]: -7.474574 (-7.608284 -7.338435) 0.068547 0.000494
mu.gamma[Bdy-sys_14]: -7.471844 (-7.620290 -7.330159) 0.073758 0.000528
mu.gamma[Bdy-sys_15]: -7.578668 (-7.785308 -7.368645) 0.106210 0.000704
mu.gamma[Bdy-sys_2]: -7.533644 (-7.757954 -7.310944) 0.113627 0.000728
mu.gamma[Bdy-sys_3]: -7.570264 (-7.818414 -7.320945) 0.126919 0.000889
mu.gamma[Bdy-sys_4]: -7.536083 (-7.772882 -7.302889) 0.118627 0.000741
mu.gamma[Bdy-sys_5]: -7.470142 (-7.679153 -7.262006) 0.105952 0.000688
mu.theta[Bdy-sys_1]: -0.000255 (-0.226916 0.231453) 0.116520 0.000894
mu.theta[Bdy-sys_10]: 0.008741 (-0.163914 0.189066) 0.090052 0.000756
mu.theta[Bdy-sys_11]: -0.004121 (-0.152682 0.144505) 0.076148 0.000628
mu.theta[Bdy-sys_12]: -0.127576 (-0.392440 0.140791) 0.135686 0.001004
mu.theta[Bdy-sys_13]: 0.009016 (-0.152551 0.165656) 0.081359 0.000688
mu.theta[Bdy-sys_14]: -0.139287 (-0.330871 0.046760) 0.095928 0.000750
mu.theta[Bdy-sys_15]: 0.021258 (-0.221757 0.267589) 0.124718 0.000960
mu.theta[Bdy-sys_2]: -0.090133 (-0.350856 0.169545) 0.131924 0.000997
mu.theta[Bdy-sys_3]: 0.900677 (0.634772 1.165970) 0.135465 0.001051
mu.theta[Bdy-sys_4]: -0.022229 (-0.287855 0.241281) 0.134268 0.001010
mu.theta[Bdy-sys_5]: 0.027165 (-0.218516 0.264469) 0.122847 0.000898
sigma2.gamma[Bdy-sys_1]: 0.132307 (0.062175 0.219202) 0.044109 0.000225
sigma2.gamma[Bdy-sys_10]: 0.110478 (0.057248 0.175124) 0.032221 0.000170
sigma2.gamma[Bdy-sys_11]: 0.095423 (0.051862 0.143992) 0.024762 0.000141
sigma2.gamma[Bdy-sys_12]: 0.144855 (0.066469 0.249770) 0.052213 0.000253
sigma2.gamma[Bdy-sys_13]: 0.096447 (0.051978 0.148604) 0.026279 0.000140
sigma2.gamma[Bdy-sys_14]: 0.099987 (0.052552 0.157488) 0.028681 0.000145
sigma2.gamma[Bdy-sys_15]: 0.145693 (0.066060 0.247226) 0.051250 0.000265
sigma2.gamma[Bdy-sys_2]: 0.151698 (0.066891 0.261578) 0.055725 0.000281
sigma2.gamma[Bdy-sys_3]: 0.168494 (0.069975 0.294751) 0.064863 0.000328
sigma2.gamma[Bdy-sys_4]: 0.168147 (0.072670 0.291910) 0.062280 0.000324
sigma2.gamma[Bdy-sys_5]: 0.149926 (0.066636 0.253531) 0.052516 0.000270
sigma2.theta[Bdy-sys_1]: 0.162520 (0.070358 0.276912) 0.058135 0.000331
sigma2.theta[Bdy-sys_10]: 0.120830 (0.060189 0.195597) 0.037184 0.000218
sigma2.theta[Bdy-sys_11]: 0.118333 (0.062006 0.184326) 0.033271 0.000220
sigma2.theta[Bdy-sys_12]: 0.178699 (0.074636 0.318195) 0.070195 0.000400
sigma2.theta[Bdy-sys_13]: 0.110351 (0.057827 0.174027) 0.031670 0.000186
sigma2.theta[Bdy-sys_14]: 0.148632 (0.069942 0.246936) 0.048863 0.000326
sigma2.theta[Bdy-sys_15]: 0.169419 (0.071602 0.294628) 0.063592 0.000367
sigma2.theta[Bdy-sys_2]: 0.163675 (0.070352 0.288631) 0.062220 0.000331
sigma2.theta[Bdy-sys_3]: 0.175781 (0.069927 0.313012) 0.069490 0.000368
sigma2.theta[Bdy-sys_4]: 0.176561 (0.070577 0.308379) 0.068730 0.000377
sigma2.theta[Bdy-sys_5]: 0.172799 (0.072263 0.298595) 0.064125 0.000361
